Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771850682,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,550,830,1200,1700,1800,1800,1254,0,440.0,471.026427352478,422.25800000232994,1777.4616999995487,2443.0
1771850683,10,,Aggregated,3.900000,0.000000,440,450,450,460,480,550,830,1200,1700,1800,1800,1257,0,440.0,470.94172895784203,422.25800000232994,1777.4616999995487,2443.0
1771850684,10,,Aggregated,4.300000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1263,0,440.0,470.80904038005116,422.25800000232994,1777.4616999995487,2443.0
1771850685,10,,Aggregated,4.300000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1264,0,440.0,470.7866914557023,422.25800000232994,1777.4616999995487,2443.0
1771850686,10,,Aggregated,3.900000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1270,0,440.0,470.6533209448894,422.25800000232994,1777.4616999995487,2443.0
1771850687,10,,Aggregated,3.900000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1273,0,440.0,470.5707925373227,422.25800000232994,1777.4616999995487,2443.0
1771850688,10,,Aggregated,3.700000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1276,0,440.0,470.51862194358284,422.25800000232994,1777.4616999995487,2443.0
1771850689,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1280,0,440.0,470.4272092968831,422.25800000232994,1777.4616999995487,2443.0
1771850690,10,,Aggregated,3.900000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1284,0,440.0,470.4147715732163,422.25800000232994,1777.4616999995487,2443.0
1771850691,10,,Aggregated,3.700000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1288,0,440.0,470.31619464286644,422.25800000232994,1777.4616999995487,2443.0
1771850692,10,,Aggregated,3.900000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1293,0,440.0,470.20497764888717,422.25800000232994,1777.4616999995487,2443.0
1771850693,10,,Aggregated,3.700000,0.000000,440,450,450,460,480,540,830,1200,1700,1800,1800,1297,0,440.0,470.4430535852068,422.25800000232994,1777.4616999995487,2443.0
1771850694,10,,Aggregated,3.400000,0.000000,440,450,450,460,480,540,830,1200,1700,1800,1800,1299,0,440.0,470.39102732872516,422.25800000232994,1777.4616999995487,2443.0
1771850695,10,,Aggregated,4.100000,0.000000,440,450,450,460,480,540,830,1200,1700,1800,1800,1306,0,440.0,470.5169366768879,422.25800000232994,1777.4616999995487,2443.0
1771850696,10,,Aggregated,3.900000,0.000000,440,450,450,460,480,540,830,1200,1700,1800,1800,1308,0,440.0,470.48896827218044,422.25800000232994,1777.4616999995487,2443.0
1771850697,10,,Aggregated,3.600000,0.000000,440,450,450,460,480,540,830,1200,1700,1800,1800,1313,0,440.0,470.40410677837906,422.25800000232994,1777.4616999995487,2443.0
1771850698,10,,Aggregated,4.200000,0.000000,440,450,450,460,480,540,830,1200,1700,1800,1800,1316,0,440.0,470.3273378419523,422.25800000232994,1777.4616999995487,2443.0
1771850699,10,,Aggregated,3.600000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1321,0,440.0,470.2094492808576,422.25800000232994,1777.4616999995487,2443.0
1771850700,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1326,0,440.0,470.1127187028762,422.25800000232994,1777.4616999995487,2443.0
1771850701,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1329,0,440.0,470.04480654628696,422.25800000232994,1777.4616999995487,2443.0
1771850702,10,,Aggregated,3.900000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1332,0,440.0,469.9740173423525,422.25800000232994,1777.4616999995487,2443.0
1771850703,10,,Aggregated,4.100000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1338,0,440.0,469.8801423766916,422.25800000232994,1777.4616999995487,2443.0
1771850704,10,,Aggregated,4.200000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1341,0,440.0,469.84690238628815,422.25800000232994,1777.4616999995487,2443.0
1771850705,10,,Aggregated,3.700000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1343,0,440.0,469.81377870440224,422.25800000232994,1777.4616999995487,2443.0
1771850706,10,,Aggregated,4.100000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1350,0,440.0,469.676160000006,422.25800000232994,1777.4616999995487,2443.0
1771850707,10,,Aggregated,4.100000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1351,0,440.0,469.67307313101924,422.25800000232994,1777.4616999995487,2443.0
1771850708,10,,Aggregated,3.700000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1358,0,440.0,469.54194948453693,422.25800000232994,1777.4616999995487,2443.0
1771850709,10,,Aggregated,4.300000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1361,0,440.0,469.49777545921796,422.25800000232994,1777.4616999995487,2443.0
1771850710,10,,Aggregated,3.900000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1366,0,440.0,469.42356595900446,422.25800000232994,1777.4616999995487,2443.0
1771850711,10,,Aggregated,4.100000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1368,0,440.0,469.3644245614036,422.25800000232994,1777.4616999995487,2443.0
1771850712,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1373,0,440.0,469.32859242534334,422.25800000232994,1777.4616999995487,2443.0
1771850713,10,,Aggregated,4.100000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1379,0,440.0,469.3629018129058,422.25800000232994,1777.4616999995487,2443.0
1771850714,10,,Aggregated,3.800000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1381,0,440.0,469.6857487328003,422.25800000232994,1777.4616999995487,2443.0
1771850715,10,,Aggregated,4.100000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1386,0,440.0,469.65900606060404,422.25800000232994,1777.4616999995487,2443.0
1771850716,10,,Aggregated,4.100000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1391,0,440.0,469.6591415528415,422.25800000232994,1777.4616999995487,2443.0
1771850717,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1393,0,440.0,469.65672498205487,422.25800000232994,1777.4616999995487,2443.0
1771850718,10,,Aggregated,4.300000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1398,0,440.0,469.6735452074402,422.25800000232994,1777.4616999995487,2443.0
1771850719,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1401,0,440.0,469.6773072091366,422.25800000232994,1777.4616999995487,2443.0
1771850720,10,,Aggregated,4.100000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1406,0,440.0,469.6503084637237,422.25800000232994,1777.4616999995487,2443.0
1771850721,10,,Aggregated,4.100000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1410,0,440.0,469.6456412056694,422.25800000232994,1777.4616999995487,2443.0
1771850722,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1413,0,440.0,469.6278865534273,422.25800000232994,1777.4616999995487,2443.0
1771850723,10,,Aggregated,3.900000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1419,0,440.0,469.6356814658134,422.25800000232994,1777.4616999995487,2443.0
1771850724,10,,Aggregated,4.200000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1422,0,440.0,469.63920225034235,422.25800000232994,1777.4616999995487,2443.0
1771850725,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1427,0,440.0,469.6491048353089,422.25800000232994,1777.4616999995487,2443.0
1771850726,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1430,0,440.0,469.6349977622308,422.25800000232994,1777.4616999995487,2443.0
1771850727,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1435,0,440.0,469.62983219511193,422.25800000232994,1777.4616999995487,2443.0
1771850728,10,,Aggregated,4.100000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1437,0,440.0,469.64619512872844,422.25800000232994,1777.4616999995487,2443.0
1771850730,10,,Aggregated,3.900000,0.000000,440,450,450,460,480,530,830,1200,1700,1800,1800,1444,0,440.0,469.77112216065177,422.25800000232994,1777.4616999995487,2443.0
1771850731,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,530,830,1200,1700,1800,1800,1448,0,450.0,469.76475897788725,422.25800000232994,1777.4616999995487,2443.0
1771850732,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,530,820,1200,1700,1800,1800,1451,0,450.0,469.77943845622326,422.25800000232994,1777.4616999995487,2443.0
1771850733,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,530,820,1200,1700,1800,1800,1454,0,450.0,469.7716732462039,422.25800000232994,1777.4616999995487,2443.0
1771850734,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,530,820,1200,1700,1800,1800,1459,0,450.0,469.7876198766154,422.25800000232994,1777.4616999995487,2443.0
1771850735,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,520,820,1200,1700,1800,1800,1464,0,450.0,469.7817348360528,422.25800000232994,1777.4616999995487,2443.0
1771850736,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,520,820,1200,1700,1800,1800,1465,0,450.0,469.7735174061309,422.25800000232994,1777.4616999995487,2443.0
1771850737,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,520,820,1200,1700,1800,1800,1470,0,450.0,469.76749448977887,422.25800000232994,1777.4616999995487,2443.0
1771850738,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,520,820,1200,1700,1800,1800,1474,0,450.0,469.7701583446287,422.25800000232994,1777.4616999995487,2443.0
1771850739,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,530,820,1200,1700,1800,1800,1479,0,450.0,469.73445388775156,422.25800000232994,1777.4616999995487,2443.0
1771850740,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,520,820,1200,1700,1800,1800,1483,0,450.0,469.653670937278,422.25800000232994,1777.4616999995487,2443.0
1771850741,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,520,820,1200,1700,1800,1800,1487,0,450.0,469.57458271686727,422.25800000232994,1777.4616999995487,2443.0
1771850742,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,520,820,1200,1700,1800,1800,1489,0,450.0,469.54414257890033,422.25800000232994,1777.4616999995487,2443.0
1771850743,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,520,820,1200,1700,1800,1800,1495,0,450.0,469.44290220734854,422.25800000232994,1777.4616999995487,2443.0
1771850744,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,520,820,1200,1700,1800,1800,1498,0,450.0,469.3826445927818,422.25800000232994,1777.4616999995487,2443.0
1771850745,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,520,820,990,1700,1800,1800,1503,0,450.0,469.283236726539,422.25800000232994,1777.4616999995487,2443.0
1771850746,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,520,820,990,1700,1800,1800,1508,0,450.0,469.1912601458836,422.25800000232994,1777.4616999995487,2443.0
1771850747,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,520,820,990,1700,1800,1800,1511,0,450.0,469.15386452679866,422.25800000232994,1777.4616999995487,2443.0
1771850748,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,520,820,990,1700,1800,1800,1516,0,450.0,469.0682925461656,422.25800000232994,1777.4616999995487,2443.0
1771850749,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,520,820,990,1700,1800,1800,1519,0,450.0,469.0011881500905,422.25800000232994,1777.4616999995487,2443.0
1771850750,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,820,990,1700,1800,1800,1525,0,450.0,468.92518590163144,422.25800000232994,1777.4616999995487,2443.0
1771850751,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,820,990,1700,1800,1800,1529,0,450.0,468.8410507521163,422.25800000232994,1777.4616999995487,2443.0
1771850752,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,510,820,990,1700,1800,1800,1530,0,450.0,468.8312294117553,422.25800000232994,1777.4616999995487,2443.0
1771850753,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,510,820,990,1700,1800,1800,1536,0,450.0,468.72844837238614,422.25800000232994,1777.4616999995487,2443.0
1771850754,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,820,990,1700,1800,1800,1541,0,450.0,468.64549091498185,422.25800000232994,1777.4616999995487,2443.0
1771850755,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,820,990,1700,1800,1800,1544,0,450.0,468.5891774611334,422.25800000232994,1777.4616999995487,2443.0
1771850756,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,510,810,990,1700,1800,1800,1551,0,450.0,468.4706907156599,422.25800000232994,1777.4616999995487,2443.0
1771850757,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,510,810,990,1700,1800,1800,1553,0,450.0,468.4452911783575,422.25800000232994,1777.4616999995487,2443.0
1771850758,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,510,810,990,1700,1800,1800,1558,0,450.0,468.3447288831774,422.25800000232994,1777.4616999995487,2443.0
1771850759,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,510,810,990,1700,1800,1800,1561,0,450.0,468.29012017936697,422.25800000232994,1777.4616999995487,2443.0
1771850760,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,510,810,990,1700,1800,1800,1564,0,450.0,468.2566374040895,422.25800000232994,1777.4616999995487,2443.0
1771850761,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,510,810,990,1700,1800,1800,1568,0,450.0,468.18825816326233,422.25800000232994,1777.4616999995487,2443.0
1771850762,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,510,810,990,1700,1800,1800,1572,0,450.0,468.1171154580106,422.25800000232994,1777.4616999995487,2443.0
1771850763,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,510,810,990,1700,1800,1800,1576,0,450.0,468.0626217005034,422.25800000232994,1777.4616999995487,2443.0
1771850764,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,510,810,990,1700,1800,1800,1578,0,450.0,468.0334311787004,422.25800000232994,1777.4616999995487,2443.0
1771850765,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,510,810,990,1700,1800,1800,1584,0,450.0,467.99793200756915,422.25800000232994,1777.4616999995487,2443.0
1771850766,10,,Aggregated,3.600000,0.000000,450,450,450,460,480,510,810,990,1700,1800,1800,1588,0,450.0,467.9354630352575,422.25800000232994,1777.4616999995487,2443.0
1771850767,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,810,990,1700,1800,1800,1593,0,450.0,467.86073201505803,422.25800000232994,1777.4616999995487,2443.0
1771850768,10,,Aggregated,3.700000,0.000000,450,450,450,460,480,510,810,990,1700,1800,1800,1596,0,450.0,467.8026419172812,422.25800000232994,1777.4616999995487,2443.0
1771850769,10,,Aggregated,3.700000,0.000000,450,450,450,460,480,510,810,980,1700,1800,1800,1601,0,450.0,467.7321663335277,422.25800000232994,1777.4616999995487,2443.0
1771850770,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,510,810,980,1700,1800,1800,1606,0,450.0,467.64666724780534,422.25800000232994,1777.4616999995487,2443.0
1771850771,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,810,980,1700,1800,1800,1609,0,450.0,467.60547302671193,422.25800000232994,1777.4616999995487,2443.0
1771850772,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,810,980,1700,1800,1800,1614,0,450.0,467.5162659851188,422.25800000232994,1777.4616999995487,2443.0
1771850773,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,810,980,1700,1800,1800,1618,0,450.0,467.4633511124761,422.25800000232994,1777.4616999995487,2443.0
1771850774,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,810,980,1700,1800,1800,1625,0,450.0,467.34406492307016,422.25800000232994,1777.4616999995487,2443.0
1771850775,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,510,810,980,1700,1800,1800,1629,0,450.0,467.29007176181193,422.25800000232994,1777.4616999995487,2443.0
1771850776,10,,Aggregated,4.500000,0.000000,450,450,450,460,480,510,810,980,1700,1800,1800,1630,0,450.0,467.2843824539831,422.25800000232994,1777.4616999995487,2443.0
1771850777,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,810,980,1700,1800,1800,1637,0,450.0,467.1911333536917,422.25800000232994,1777.4616999995487,2443.0
1771850778,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,810,980,1700,1800,1800,1639,0,450.0,467.17063758389145,422.25800000232994,1777.4616999995487,2443.0
1771850779,10,,Aggregated,4.400000,0.000000,450,450,450,460,480,510,810,980,1700,1800,1800,1644,0,450.0,467.12166289537913,422.25800000232994,1777.4616999995487,2443.0
1771850780,10,,Aggregated,4.400000,0.000000,450,450,450,460,480,510,810,980,1700,1800,1800,1646,0,450.0,467.0845025516421,422.25800000232994,1777.4616999995487,2443.0
1771850781,10,,Aggregated,4.400000,0.000000,450,450,450,460,480,510,800,980,1700,1800,1800,1653,0,450.0,467.0127890502118,422.25800000232994,1777.4616999995487,2443.0
1771850782,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,800,980,1700,1800,1800,1656,0,450.0,466.9790862922697,422.25800000232994,1777.4616999995487,2443.0
1771850783,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,800,980,1700,1800,1800,1661,0,450.0,466.89995267910746,422.25800000232994,1777.4616999995487,2443.0
1771850784,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,800,980,1700,1800,1800,1666,0,450.0,466.84655054021204,422.25800000232994,1777.4616999995487,2443.0
1771850785,10,,Aggregated,4.400000,0.000000,450,450,450,460,480,510,800,980,1700,1800,1800,1670,0,450.0,466.7870986826321,422.25800000232994,1777.4616999995487,2443.0
1771850786,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,510,800,980,1700,1800,1800,1674,0,450.0,466.73918930704735,422.25800000232994,1777.4616999995487,2443.0
1771850787,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,510,800,980,1700,1800,1800,1677,0,450.0,466.6943511627879,422.25800000232994,1777.4616999995487,2443.0
1771850788,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,510,800,980,1700,1800,1800,1683,0,450.0,466.6152273915578,422.25800000232994,1777.4616999995487,2443.0
1771850789,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,510,800,980,1700,1800,1800,1684,0,450.0,466.6035944180474,422.25800000232994,1777.4616999995487,2443.0
1771850790,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,510,800,980,1700,1800,1800,1690,0,450.0,466.5345621301732,422.25800000232994,1777.4616999995487,2443.0
1771850791,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,510,800,980,1700,1800,1800,1693,0,450.0,466.4933858830458,422.25800000232994,1777.4616999995487,2443.0
1771850792,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,800,980,1700,1800,1800,1697,0,450.0,466.4336945786654,422.25800000232994,1777.4616999995487,2443.0
1771850793,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,510,790,960,1700,1800,1800,1702,0,450.0,466.36758748530747,422.25800000232994,1777.4616999995487,2443.0
1771850794,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,510,790,960,1700,1800,1800,1705,0,450.0,466.3253293841616,422.25800000232994,1777.4616999995487,2443.0
1771850795,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,510,790,960,1700,1800,1800,1710,0,450.0,466.2463375438578,422.25800000232994,1777.4616999995487,2443.0
1771850796,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,800,960,1700,1800,1800,1714,0,450.0,466.44971172695534,422.25800000232994,1777.4616999995487,2443.0
1771850797,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,510,800,960,1700,1800,1800,1718,0,450.0,466.3808718859133,422.25800000232994,1777.4616999995487,2443.0
1771850798,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,800,960,1700,1800,1800,1723,0,450.0,466.31670075449904,422.25800000232994,1777.4616999995487,2443.0
1771850799,10,,Aggregated,4.200000,0.000000,450,450,450,460,480,510,800,960,1700,1800,1800,1729,0,450.0,466.23044777327493,422.25800000232994,1777.4616999995487,2443.0
1771850800,10,,Aggregated,4.300000,0.000000,450,450,450,460,480,510,800,960,1700,1800,1800,1733,0,450.0,466.1989595499082,422.25800000232994,1777.4616999995487,2443.0
1771850801,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,800,960,1700,1800,1800,1737,0,450.0,466.16114525042656,422.25800000232994,1777.4616999995487,2443.0
1771850802,10,,Aggregated,4.400000,0.000000,450,450,450,460,480,510,800,960,1700,1800,1800,1741,0,450.0,466.11149253302074,422.25800000232994,1777.4616999995487,2443.0
1771850803,10,,Aggregated,4.300000,0.000000,440,450,450,460,480,510,800,960,1700,1800,1800,1744,0,440.0,466.06847196100256,422.25800000232994,1777.4616999995487,2443.0
1771850804,10,,Aggregated,4.500000,0.000000,440,450,450,460,480,510,800,960,1700,1800,1800,1749,0,440.0,466.0171807890171,422.25800000232994,1777.4616999995487,2443.0
1771850805,10,,Aggregated,4.400000,0.000000,440,450,450,460,480,510,800,960,1700,1800,1800,1753,0,440.0,466.1647187107756,422.25800000232994,1777.4616999995487,2443.0
1771850806,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,510,800,960,1700,1800,1800,1757,0,440.0,466.11564553215095,422.25800000232994,1777.4616999995487,2443.0
1771850807,10,,Aggregated,4.400000,0.000000,440,450,450,460,480,510,800,960,1700,1800,1800,1761,0,440.0,466.0735669505888,422.25800000232994,1777.4616999995487,2443.0
1771850808,10,,Aggregated,4.300000,0.000000,440,450,450,460,480,510,800,960,1700,1800,1800,1765,0,440.0,466.01585796032884,422.25800000232994,1777.4616999995487,2443.0
1771850809,10,,Aggregated,4.100000,0.000000,440,450,450,460,480,510,800,960,1700,1800,1800,1769,0,440.0,465.9648469191541,422.25800000232994,1777.4616999995487,2443.0
1771850810,10,,Aggregated,4.100000,0.000000,440,450,450,460,480,510,800,960,1700,1800,1800,1773,0,440.0,465.91312915960737,422.25800000232994,1777.4616999995487,2443.0
1771850811,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,510,800,960,1700,1800,1800,1776,0,440.0,465.8522971846737,422.25800000232994,1777.4616999995487,2443.0
1771850812,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,500,800,960,1700,1800,1800,1782,0,440.0,465.77395089785813,422.25800000232994,1777.4616999995487,2443.0
1771850813,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,500,800,960,1700,1800,1800,1785,0,440.0,465.74631305321384,422.25800000232994,1777.4616999995487,2443.0
1771850814,10,,Aggregated,3.800000,0.000000,440,450,450,460,480,500,800,960,1700,1800,1800,1787,0,440.0,465.7255623391074,422.25800000232994,1777.4616999995487,2443.0
1771850815,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,500,800,960,1700,1800,1800,1795,0,440.0,465.63921270194305,422.25800000232994,1777.4616999995487,2443.0
1771850816,10,,Aggregated,4.000000,0.000000,440,450,450,460,480,500,800,960,1700,1800,1800,1796,0,440.0,465.63051592426865,422.25800000232994,1777.4616999995487,2443.0
1771850817,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,500,800,880,1700,1800,1800,1803,0,450.0,465.7757050471382,422.25800000232994,1777.4616999995487,2443.0
1771850818,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,500,800,880,1700,1800,1800,1806,0,450.0,465.7323791805052,422.25800000232994,1777.4616999995487,2443.0
1771850819,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1810,0,450.0,465.82346386740085,422.25800000232994,1777.4616999995487,2443.0
1771850820,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1813,0,450.0,465.79455388857957,422.25800000232994,1777.4616999995487,2443.0
1771850821,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1817,0,450.0,465.8058363236082,422.25800000232994,1777.4616999995487,2443.0
1771850822,10,,Aggregated,4.100000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1820,0,450.0,465.8697500549442,422.25800000232994,1777.4616999995487,2443.0
1771850823,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1825,0,450.0,465.8105083287667,422.25800000232994,1777.4616999995487,2443.0
1771850824,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1829,0,450.0,465.8089455986863,422.25800000232994,1777.4616999995487,2443.0
1771850825,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1830,0,450.0,465.8850740437152,422.25800000232994,1777.4616999995487,2443.0
1771850826,10,,Aggregated,4.000000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1833,0,450.0,465.8578568466986,422.25800000232994,1777.4616999995487,2443.0
1771850827,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1839,0,450.0,465.9708928765643,422.25800000232994,1777.4616999995487,2443.0
1771850828,10,,Aggregated,3.700000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1843,0,450.0,465.9320000000016,422.25800000232994,1777.4616999995487,2443.0
1771850829,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1846,0,450.0,465.903223997837,422.25800000232994,1777.4616999995487,2443.0
1771850830,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,510,790,880,1700,1800,1800,1851,0,450.0,465.8425219881206,422.25800000232994,1777.4616999995487,2443.0
1771850831,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,510,790,880,1700,1800,1800,1856,0,450.0,465.7704963900897,422.25800000232994,1777.4616999995487,2443.0
1771850832,10,,Aggregated,3.600000,0.000000,450,450,450,460,480,510,790,880,1700,1800,1800,1858,0,450.0,465.753227825622,422.25800000232994,1777.4616999995487,2443.0
1771850833,10,,Aggregated,3.700000,0.000000,450,450,450,460,480,510,790,880,1700,1800,1800,1862,0,450.0,465.8166176691734,422.25800000232994,1777.4616999995487,2443.0
1771850834,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,510,790,880,1700,1800,1800,1868,0,450.0,465.7315853854393,422.25800000232994,1777.4616999995487,2443.0
1771850835,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,510,790,880,1700,1800,1800,1869,0,450.0,465.72782434457037,422.25800000232994,1777.4616999995487,2443.0
1771850836,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,510,790,880,1700,1800,1800,1876,0,450.0,465.6336550639696,422.25800000232994,1777.4616999995487,2443.0
1771850837,10,,Aggregated,3.800000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1878,0,450.0,465.82979009585074,422.25800000232994,1777.4616999995487,2443.0
1771850838,10,,Aggregated,3.700000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1882,0,450.0,465.9456439426181,422.25800000232994,1777.4616999995487,2443.0
1771850839,10,,Aggregated,3.900000,0.000000,450,450,450,460,480,510,800,880,1700,1800,1800,1886,0,450.0,465.90181659597164,422.25800000232994,1777.4616999995487,2443.0
